0,1,2,3,4,5
-17.5,-100.0,0.0,274.0,-56.5,-100.0
-35.0,-100.0,0.0,335.0,-100.0,-100.0
-25.25,305.74,-0.5,-100.0,-79.99000000000001,-100.0
-37.25,439.25,0.0,-202.0,-100.0,-100.0
-25.0,-146.5,0.0,350.5,-79.0,-100.0
-39.5,-208.0,0.0,447.5,-100.0,-100.0
-35.0,-196.0,0.0,431.0,-100.0,-100.0
-25.519999999999996,36.98666666666662,-0.5,36.98666666666665,-84.94,36.98666666666665
-17.5,-105.25,0.0,-105.25,-56.5,284.5
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,-126.22666666666663,0.0,-100.0,253.22666666666657,0.0
-28.989999999999995,-100.0,0.0,-100.0,229.49,-0.5
-37.989999999999995,-100.0,-0.5,-100.0,238.4899999999999,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,-304.69,0.0,-100.0,427.94000000000005,0.0
-27.0,-100.0,0.0,-100.0,227.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,-99.99999999999997,-0.5,240.3,-99.16,0.0
-31.0,54.0,0.0,54.0,-76.0,-1.0
-29.0,202.99999999999997,0.0,-103.0,-71.0,0.0
-35.0,236.51999999999998,0.0,-119.75999999999999,-81.75999999999999,0.0
-29.14,204.35000000000002,0.0,-103.54999999999998,-71.16,-0.5
-40.64,240.30000000000007,-0.5,-100.0,-99.16,0.0
-31.0,54.0,0.0,54.0,-76.0,-1.0
-24.0,-145.23999999999978,0.0,-54.75999999999999,224.0,0.0
-27.0,268.0,0.0,63.5,-304.5,0.0
-29.14,-103.55000000000018,0.0,204.34999999999997,-71.16,-0.5
-35.0,245.75,-0.5,-124.25,-86.0,0.0
-40.0,-137.5,0.0,272.49999999999994,-94.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,-100.0,0.0,266.0,-100.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,200.0,0.0,-100.0,-71.0,0.0
-60.0,-170.5,0.0,330.5,-100.0,0.0
-65.5,-129.5,0.0,295.5,-100.0,-0.5
-40.64,-99.16000000000001,-0.5,239.45999999999992,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-162.76,0.0,-37.24000000000001,260.0,0.0
-45.0,-100.0,0.0,-115.0,260.5,-0.5
-30.5,-100.0,-0.5,-130.0,261.0,0.0
-40.0,241.0,0.0,-107.0,-93.0,-1.0
-23.25,-333.85,0.0,262.16999999999996,94.93000000000018,0.0
-41.0,-100.0,0.0,-104.0,245.0000000000001,0.0
