0,1,2,3,4,5
-77.53,-100.0,-100.0,477.53,-100.0,-100.0
-49.49,-92.49,380.1,-100.0,-38.12,-100.0
-100.0,-28.75,-477.53,784.03,-77.75,-100.0
-73.54,-100.0,-100.0,-100.0,-56.47,430.01
-36.489999999999995,-67.99000000000001,-99.49,-57.01999999999998,403.97,-142.98000000000002
-77.53,-100.0,477.53,425.3900000000001,-338.35999999999996,-387.03
-36.0,-65.5,-34.389999999999986,-100.0,-165.61,401.5
-100.0,-28.75,-97.0,406.5,-77.75,-103.0
-59.959999999999994,-100.0,-344.28,-398.50000000000006,-45.720000000000006,948.46
-100.0,-67.99000000000001,-101.85999999999999,-107.99999999999994,-99.49000000000001,477.34000000000015
-77.53,-100.0,-100.0,477.53,-100.0,-100.0
-49.49,-92.49,380.1,-100.0,-38.12,-100.0
-100.0,-28.75,277.53,-477.53,-77.75,406.5
-100.0,-100.0,-103.0,-100.0,-45.720000000000006,448.72
-100.0,-45.0,-100.0,428.0,-83.0,-100.0
-63.959999999999994,-100.0,-554.63,1268.68,-48.720000000000006,-501.37000000000006
-49.49,-92.49,-100.0,380.1,-38.12,-100.0
-100.0,-32.25,-100.0,574.8100000000001,-95.09,-247.47
-73.54,-100.0,-100.0,-100.0,-56.47,430.01
-36.489999999999995,-67.99000000000001,-99.49,-142.98000000000002,-100.0,446.95000000000005
-77.53,437.12,-100.0,-222.17999999999995,-59.589999999999996,22.17999999999995
-49.49,1261.8500000000004,-100.0,-484.49,-38.12,-589.75
-100.0,-32.25,-100.0,432.60000000000014,-95.09,-105.26000000000016
-73.54,-100.0,430.01,-215.93999999999994,-56.47,15.939999999999998
-100.0,-45.0,274.03499999999997,274.03499999999997,-83.0,-320.0699999999998
-63.959999999999994,-100.0,0.44000000000005457,-200.44000000000005,-48.720000000000006,412.68000000000006
-36.0,-65.5,-123.5,448.5,-100.0,-123.5
-100.0,-28.75,-97.37500000000011,-680.985,-77.75,984.8600000000006
-59.959999999999994,-100.0,881.6200000000001,-163.0300000000002,-45.720000000000006,-512.9099999999997
-100.0,-45.0,-97.0,428.0,-83.0,-103.0
-63.959999999999994,-100.0,-200.44000000000005,613.56,-48.720000000000006,-200.44000000000005
-36.0,-65.5,-123.5,-123.5,401.5,-53.0
-100.0,-28.75,1989.000000000001,-1018.06,-337.5,-504.69000000000085
-73.54,-100.0,-100.0,-100.0,473.53999999999996,-100.0
-36.489999999999995,-67.99000000000001,-99.49,403.97,-100.0,-100.0
-77.53,-100.0,-100.0,303.97,-503.97,477.53
-49.49,-92.49,380.1,-175.49,-38.12,-24.50999999999999
-100.0,-28.75,-372.0,1106.75,-77.75,-528.25
-73.54,-100.0,165.005,-100.0,-56.47,165.005
-100.0,-67.99000000000001,-265.005,-100.0,-99.49000000000001,632.485
-77.53,-100.0,-100.0,477.53,-100.0,-100.0
-49.49,-92.49,380.1,-100.0,-38.12,-100.0
406.5,-28.75,-100.0,-100.0,-77.75,-100.0
-257.77,-19.879999999999995,1087.6399999999999,-377.53,-52.36000000000001,-380.1
482.0,-45.0,-127.0,-100.0,-83.0,-127.0
-102.75,-20.879999999999995,-97.25000000000023,376.5,-55.620000000000005,-100.0
-262.35999999999996,-86.85,935.79,-454.59000000000003,-31.989999999999995,-100.0
-100.0,-32.25,-100.0,427.34000000000003,-95.09,-100.0
622.0900000000001,-100.0,-100.0,-265.62,-56.47,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-161.72000000000003,-38.27999999999997,336.25,-100.0
-1.0,-52.25,-238.75,-53.11999999999989,-8.13000000000011,353.25
0.0,-76.62,376.62000000000023,-100.0,-428.1199999999999,228.1199999999999
0.0,-33.75,552.13,-100.0,-100.0,-318.38
-0.5,362.0,-103.0,-100.0,-61.5,-97.0
0.0,-462.0,920.2399999999998,-100.0,-92.25,-265.9899999999999
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,19.155,19.155,19.155,19.154999999999973
0.0,-48.5,-119.155,-119.15,405.95500000000004,-119.14999999999998
-0.5,-36.86,337.36,-100.0,-105.27999999999997,-94.72000000000003
0.0,-36.25,-97.23999999999995,-100.0,-419.83,653.3199999999999
-1.0,-52.25,-6.6200000000000045,345.0,-91.75,-193.38
0.0,-76.62,-261.14,828.5200000000002,-100.0,-390.7600000000001
0.0,-48.5,344.31,-220.97000000000003,-95.81,20.970000000000027
-0.5,-100.0,-253.05999999999966,-444.30999999999995,-61.5,859.3699999999998
0.0,-49.75,-191.25,-287.19,-98.31,626.5000000000002
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,376.62,-100.00000000000001,-100.0,-100.0
0.0,-33.75,359.5999999999998,127.4000000000001,-100.0,-353.25
-0.5,-100.0,-186.12,-13.879999999999995,-61.5,362.0
0.0,-36.25,-7.1400000000006685,597.6400000000008,-92.25,-462.0
-1.0,-36.75,-195.12,-4.8799999999999955,-93.75,331.5
0.0,-61.25,-415.1600000000009,-447.8399999999991,-100.0,1024.25
0.0,-48.5,344.31,-220.97,-95.81,20.9699999999998
-0.5,362.0,-158.52000000000209,17.040000000004028,-61.5,-158.52000000000203
0.0,-462.0,-285.7899999999979,-175.56000000000608,-98.31,1021.6600000000037
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,-353.25,-100.0,153.25,333.75
-0.5,-36.86,-100.0,337.36,-105.27999999999997,-94.71999999999997
0.0,-49.75,-71.88,-437.36,898.02,-339.03000000000003
-1.0,-52.25,-75.75,329.0,-100.0,-100.0
0.0,-76.62,-100.0,-429.0,705.6200000000001,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,-100.0,337.36000000000007
0.0,-49.75,-100.0,-100.0,-98.31,348.05999999999995
-1.0,-52.25,-100.0,353.25,-100.0,-100.0
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.21000000000004
0.0,-48.5,-100.0,465.2800000000002,-95.81,-220.9699999999999
-0.5,-36.86,-100.0,445.57000000000016,-100.0,-208.20999999999987
0.0,-49.75,-100.0,-100.0,-98.31,348.06
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,594.3699999999999,-100.0,-100.0,-333.12
0.0,-33.75,-102.0,-100.0,-100.0,335.75
-0.5,-100.0,-103.0,362.0,-61.5,-97.0
0.0,-36.25,511.74,-191.62,-92.25,-191.62
-1.0,-36.75,-195.12000000000012,521.74,-93.75,-195.12
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,1305.4100000000003,-692.12,-461.25,-118.29000000000019
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,-100.0,-100.0,336.25
-1.0,-52.25,438.38,-100.0,-91.75,-193.38
0.0,-61.25,-103.0,-100.0,-100.0,364.25
0.0,-33.75,-102.0,-100.0,-100.0,335.75
-0.5,-100.0,-100.0,362.0,-61.5,-100.0
0.0,-36.25,-470.74,-462.0,-92.25,1061.2400000000002
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,-100.0,-100.0,376.62
0.0,-48.5,-70.12,-100.0,-353.25,571.87
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-100.0,362.2199999999999,-140.59000000000003
-1.0,-52.25,-75.75,-100.0,-146.25,375.2500000000001
0.0,-76.62,-100.0,-100.0,460.5899999999999,-183.97000000000003
0.0,-48.5,-70.12,-100.0,-137.09000000000015,355.71000000000004
-0.5,-36.86,337.36,-100.0,-105.27999999999997,-94.72000000000003
0.0,-36.25,68.68,336.2500000000009,-871.5499999999997,502.86999999999966
-1.0,-36.75,236.25000000000085,-436.2500000000009,-93.75,331.5
0.0,-61.25,133.625,-100.0,130.625,-103.0
0.0,-33.75,-232.63,-100.0,595.0,-228.62
-0.5,-100.0,443.2850000000009,400.5,-643.2850000000009,-100.0
0.0,-36.25,-191.62,-8.379999999999995,-92.25,328.5
-1.0,-36.75,-195.12,521.74,-93.75,-195.12
0.0,-61.25,-111.75,384.7500000000001,-100.0,-111.75
0.0,-33.75,-588.0800000000017,843.4600000000019,-100.0,-121.63
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-100.0,321.63,-100.0
-1.0,-52.25,-75.75,-100.0,-100.0,329.0
0.0,-76.62,-100.0,-100.0,460.5899999999999,-183.96999999999997
0.0,-48.5,-70.12,39.53999999999999,39.539999999999736,39.54000000000002
-0.5,-36.86,118.68,-139.54,-243.73000000000002,301.95000000000005
0.0,-49.75,-218.68,349.7500000000002,243.49,-324.81000000000006
-1.0,-52.25,-75.75,-449.7500000000002,840.4600000000003,-261.71000000000004
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-276.62,742.5599999999998,-344.31
-1.0,-52.25,-75.75,-100.0,-100.0,329.0
0.0,-76.62,376.62,-100.0,-16.029999999999973,-183.96999999999997
0.0,-33.75,-465.5,333.75,-24.559999999999945,190.06000000000006
-0.5,-36.86,-100.0,-433.75,1006.2000000000003,-435.0900000000001
0.0,-49.75,49.353333333333325,49.353333333333325,-98.31,49.353333333333325
-1.0,-52.25,451.95000000000005,-149.35,-100.0,-149.35
0.0,-61.25,-100.0,361.25,-100.0,-100.0
0.0,-33.75,261.25,-461.25,-100.0,333.75
-0.5,-100.0,364.9999999999999,-100.0,-61.5,-103.0
0.0,-36.25,-98.0,-100.0,336.25,-102.0
-1.0,-36.75,-436.25,337.75,365.0,-228.75
0.0,-61.25,-561.25,-437.75,699.0,361.25
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-103.0,-100.0,-61.5,365.0
0.0,-49.75,-183.62,337.0,-87.25,-16.379999999999995
-1.0,-52.25,15.379999999999995,-261.97,353.2500000000001,-53.40999999999997
0.0,-76.62,-110.58,-175.03,-453.25,815.4799999999998
0.0,-48.5,-100.0,344.31,-95.81,-100.00000000000023
-0.5,-36.86,118.68,226.88999999999993,-100.0,-208.21000000000004
0.0,-49.75,-208.28,677.59,-98.31,-321.25
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-453.25,1213.75,-100.0,-599.25
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-100.0,362.2199999999999,-140.58999999999997
-1.0,-52.25,-75.75,329.0,-146.25,-53.75
0.0,-76.62,-100.0,29.60000000000082,-429.00000000000006,576.0199999999992
0.0,-48.5,-70.12,497.01,-134.08999999999997,-244.30000000000007
-0.5,-36.86,337.36,-208.20999999999992,-100.0,8.210000000000036
0.0,-36.25,-437.36,-539.6299999999987,-92.25,1105.4899999999989
-1.0,-52.25,-100.0,353.24999999999994,-100.0,-100.0
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,109.31000000000006,109.31000000000006,-100.0
-0.5,-36.86,337.36,370.33000000000186,-570.330000000002,-100.0
0.0,-36.25,-437.36,665.8600000000001,-92.25,-100.0
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-70.12,533.0500000000001,-314.42999999999995,-100.0
-0.5,-36.86,118.68,118.68000000000006,-100.0,-100.0
0.0,-49.75,-208.28,8.279999999999973,-98.31,348.06000000000023
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,-453.2499999999999,-242.87000000000035,872.7400000000005
0.0,-48.5,-70.12,-244.3,-134.08999999999997,497.00999999999976
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,39.08000000000021,-239.08000000000024,321.6300000000001
-1.0,-52.25,-75.75,538.25,-145.0,-264.25
0.0,-76.62,376.62,-149.21000000000004,-100.0,-50.790000000000035
0.0,-33.75,-444.27,231.0899999999998,-100.0,346.9300000000001
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-437.36,919.3800000000001,-92.25,-353.5200000000002
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,138.31,-100.0,138.31000000000006,-100.0
0.0,-48.5,-224.26,348.5,24.260000000000105,-100.0
-0.5,-36.86,-100.0,685.8600000000001,-448.5,-100.0
0.0,-49.75,-71.88,359.2199999999998,-137.59,-100.0
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,376.62000000000023,222.84000000000015,-422.8399999999999,-100.0
0.0,-33.75,333.75,-100.0,-100.0,-100.0
-0.5,-100.0,-100.0,362.0,-61.5,-100.0
0.0,-36.25,205.87,-191.62,-92.25,114.25
-1.0,-36.75,521.74,-195.12,-93.75,-195.12
0.0,-61.25,361.25,-100.0,-100.0,-100.0
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,-100.0,-140.59000000000003,362.21999999999997
-1.0,-52.25,-75.75,329.0,-296.77,96.76999999999998
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,-181.38,791.7500000000002,-100.0,-476.62
-0.5,-36.86,-295.24,-158.11999999999978,-100.0,590.7199999999999
0.0,-49.75,-100.0,-225.34000000000003,-98.31,473.4000000000001
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,1267.1600000000005,-453.25,-637.2900000000004
0.0,-48.5,-100.0,-100.0,-95.81,344.30999999999995
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,321.63,-59.410000000000025,-140.59000000000003
-1.0,-52.25,-75.75,-421.63,-377.5,928.1300000000002
0.0,-76.62,-100.0,-100.0,-100.0,376.62
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,-100.0,445.57,-100.0,-208.20999999999998
0.0,-49.75,-100.0,-168.41000000000008,-98.31,416.4700000000001
-1.0,-52.25,353.25,-106.5,-100.0,-93.5
0.0,-61.25,-453.25,76.625,361.25,76.625
0.0,-48.5,-70.12,998.5999999999998,-348.51,-531.47
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,-100.0,126.625,-100.0,126.62500000000006
0.0,-76.62,-100.0,-149.21000000000004,376.62,-50.79000000000019
0.0,-48.5,-70.12,748.17,-476.62,-152.9299999999999
-0.5,-36.86,-100.0,-208.20999999999992,-100.0,445.57
0.0,-49.75,348.06,-100.0,-98.31,-99.99999999999989
-1.0,-36.75,-448.06,1289.7200000000003,-93.75,-710.16
0.0,-76.62,-100.0,-100.0,376.62,-100.0
0.0,-48.5,-70.12,318.62,-100.0,-100.0
-0.5,-36.86,-100.0,547.78,-310.41999999999996,-100.0
0.0,-49.75,-100.0,348.06000000000006,-98.31,-100.0
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,253.25,-453.25,-100.0,361.25
0.0,-33.75,56.75999999999999,-178.38,333.75,-178.38
-0.5,400.5,731.9400000000003,-582.83,-266.24,-282.87
0.0,-500.5,868.0099999999998,-100.0,-167.51,-100.0
-1.0,-52.25,-100.0,-100.0,-100.0,353.25
0.0,-76.62,-100.0,-100.0,138.31,138.30999999999995
0.0,-48.5,-70.12,-100.0,-238.31,456.93000000000006
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,321.63,-59.410000000000025,-140.59000000000003
-1.0,-52.25,-75.75,928.1300000000002,-377.5,-421.63
0.0,-76.62,-100.0,-149.2099999999998,-100.0,425.83000000000004
0.0,-48.5,-100.0,465.2800000000002,-95.81,-220.97000000000003
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-100.0,-100.0,-98.31,348.05999999999995
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,594.3699999999999,-100.0,-100.0,-333.12
0.0,-33.75,335.75,-100.0,-100.0,-102.0
-0.5,362.0,-103.0,-100.0,-61.5,-97.0
0.0,-462.0,-463.9999999999999,-100.0,-92.25,1118.25
-1.0,-36.75,337.7499999999999,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,695.0,-100.0,-461.25,-100.0
-0.5,-36.86,-100.0,-100.0,337.36,-100.0
0.0,-49.75,-71.88,40.54333333333332,40.543333333333294,40.54333333333332
-1.0,-52.25,-75.75,-140.54333333333332,-140.5433333333333,410.0866666666666
0.0,-76.62,376.62,-100.0,-337.35999999999996,137.3599999999999
0.0,-33.75,-318.38,-100.0,-100.0,552.1300000000001
-0.5,-36.86,395.6,-100.0,-100.0,-158.24
0.0,-36.25,338.25,-100.0,-100.0,-102.0
-1.0,-36.75,-102.0,-100.0,-100.0,339.75
0.0,-61.25,-103.0,-100.0,-100.0,364.25
0.0,-33.75,-100.0,-100.0,-100.0,333.75
-0.5,-100.0,-103.0,-100.0,-61.5,365.0
0.0,-36.25,-319.62,-100.0,-100.0,555.8699999999999
-1.0,-52.25,-164.47000000000003,353.25,-100.0,-35.52999999999997
0.0,-76.62,-100.0,-149.21000000000004,-100.0,425.83000000000015
0.0,-48.5,48.103333333333325,48.10333333333335,-95.81,48.103333333333325
-0.5,-36.86,-148.1,433.5633333333334,-100.0,-148.10333333333332
0.0,-49.75,49.35333333333335,49.35333333333347,-98.31,49.35333333333335
-1.0,-52.25,-149.35,-149.35333333333324,-100.0,451.9533333333335
0.0,-76.62,-100.0,425.8299999999999,-100.0,-149.2100000000001
0.0,-48.5,344.31,-220.9699999999999,-95.81,20.96999999999997
-0.5,-100.0,-444.31,-448.12,-61.5,1054.4300000000003
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,-100.0,425.83000000000015,-100.0,-149.21000000000004
0.0,-48.5,344.31,-192.35000000000002,-95.81,-7.64999999999992
-0.5,-100.0,-444.31,791.0100000000006,-61.5,-184.70000000000016
0.0,-49.75,49.353333333333325,49.353333333333325,-98.31,49.353333333333325
-1.0,-52.25,-149.35,451.95000000000005,-100.0,-149.35
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,-476.62,276.62,333.75,-100.0
-0.5,-36.86,337.36,-433.74999999999994,233.75,-100.0
0.0,-36.25,-381.36,388.346666666667,-306.9866666666669,336.25
-1.0,-52.25,-75.75,43.0,43.0,43.0
0.0,-76.62,-100.0,-479.2500000000001,-403.5133333333331,1059.3833333333332
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-3.729999999999677,-196.27000000000032,-61.5,362.0
0.0,-36.25,545.25,-100.0,-100.0,-309.0
-1.0,-36.75,339.75,-100.0,-100.0,-102.0
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,261.25,-100.0,-461.25,333.75
-0.5,-100.0,-103.0,-100.0,-61.5,365.0
0.0,-36.25,-102.0,-100.0,-100.0,338.25
-1.0,-36.75,-102.0,-100.0,337.75,-98.0
0.0,-61.25,1176.75,361.25,-437.75,-1039.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-361.25,623.25,-61.5,-100.0
0.0,-49.75,348.0600000000001,-99.99999999999989,-98.31,-100.0
-1.0,-36.75,-100.0,-100.00000000000011,-93.75,331.5
0.0,-67.83,-238.10999999999999,-358.93999999999994,367.83,297.05000000000007
0.0,-48.5,-70.12,-425.56000000000006,1012.0100000000002,-467.83
-0.5,-36.86,-100.0,337.36,-105.27999999999997,-94.72
0.0,-49.75,-71.88,-437.36,724.99,-166.00000000000009
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,-70.12,533.0500000000001,-314.42999999999995,-100.0
-0.5,-36.86,-100.0,-99.99999999999989,337.36,-100.0
0.0,-49.75,-71.88,-437.36000000000007,237.36,321.6300000000002
-1.0,-52.25,-75.75,275.3150000000001,275.31500000000005,-421.6300000000002
0.0,-76.62,-100.0,-747.6250000000002,547.625,376.62000000000023
0.0,-48.5,-70.12,-100.0,355.71000000000004,-137.08999999999997
-0.5,-36.86,118.68,-100.0,118.68,-100.0
0.0,-49.75,-218.68,349.7500000000001,-137.59,56.27000000000004
-1.0,-52.25,-100.0,-106.5,353.25,-93.5
0.0,-76.62,376.62,-61.35000000000048,-343.2500000000001,104.60000000000059
0.0,-33.75,-293.13,707.5499999999992,-109.99999999999989,-270.6699999999993
-0.5,-36.86,-181.85,419.2099999999999,-100.0,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.0600000000001
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,-100.0,-100.0,376.62,-100.00000000000003
0.0,-48.5,-70.12,-100.0,-137.08999999999997,355.71000000000015
-0.5,-36.86,-100.0,337.36,139.53000000000003,-339.53000000000003
0.0,-49.75,-71.88,-437.36,816.7300000000001,-257.7400000000002
-1.0,-52.25,-75.75,-100.0,329.0,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0
0.0,-49.75,757.9300000000001,-276.62,-87.25,-344.31
-1.0,-36.75,339.75,-100.0,-100.0,-102.0
0.0,-61.25,361.25,-100.0,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,362.0,-61.5,-100.0
0.0,-49.75,581.31,-344.31000000000006,-87.25,-100.0
-1.0,-36.75,-82.31000000000006,-117.68999999999997,337.75,-100.0
0.0,-61.25,-437.75,-100.0,699.0,-100.0
0.0,-33.75,-405.55999999999995,333.75,205.55999999999995,-100.0
-0.5,-36.86,-100.0,-433.75,671.1099999999999,-100.0
0.0,-49.75,348.06,-100.0,-98.31,-100.0
-1.0,-36.75,-100.0,-100.0,118.875,118.875
0.0,-67.83,543.4150000000002,-100.0,-156.70999999999998,-218.875
0.0,-33.75,-100.0,-100.0,333.75,-100.0
-0.5,-100.0,734.2500000000001,-100.0,-433.75,-100.0
0.0,-49.75,-100.0,-100.0,-98.31,348.06
-1.0,-52.25,-100.0,-100.0,-100.0,353.24999999999994
0.0,-76.62,-100.0,376.62,-100.0,-100.00000000000011
0.0,-48.5,-100.0,-220.97000000000003,-95.81,465.2800000000001
-0.5,-36.86,-100.0,8.209999999999923,337.36,-208.21000000000004
0.0,-49.75,-71.88,-263.8599999999999,822.8499999999998,-437.36
-1.0,-52.25,-75.75,-100.0,-146.25,375.25
0.0,-76.62,-100.0,-100.0,-183.97000000000003,460.5899999999998
0.0,-48.5,-70.12,-100.0,355.71000000000004,-137.09000000000015
-0.5,-36.86,-100.0,-100.0,342.6399999999999,-105.27999999999997
0.0,-49.75,-100.0,-100.0,-98.31,348.05999999999995
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
